ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
4,1,391,4,2,10147,468,2151164,99292,0,0
4,1,391,4,4,10356,469,2195472,99491,0,0
4,1,391,4,4,10481,470,2221972,99787,0,0
4,1,391,4,2,10585,471,2244020,99885,0,0
4,1,391,4,3,10627,468,2252924,99387,0,0
4,1,391,5,12,10766,468,2282392,99312,0,0
4,1,391,5,3,10847,466,2299564,98829,0,0
5,1,391,5,4,10948,467,2320976,99098,0,0
5,1,391,5,2,11039,466,2340268,98991,0,0
5,1,391,5,4,11179,464,2369948,98464,0,0
5,1,391,5,2,11297,466,2394964,98965,0,0
5,1,391,5,8,11385,466,2413620,98833,0,0
5,1,391,5,4,11468,464,2431216,98573,0,0
5,1,391,5,2,11606,462,2460472,98140,0,0
5,1,391,5,8,11721,463,2484852,98332,0,0
5,1,391,5,4,11826,464,2507112,98437,0,0
5,1,391,5,7,12002,467,2544424,99120,0,0
5,1,391,5,6,12185,467,2583220,99198,0,0
5,1,508,5,11,12275,460,2602300,97691,0,0
5,1,508,5,16,12390,457,2626680,97029,0,0
5,1,508,5,4,12448,458,2638976,97171,0,0
5,1,508,5,3,12534,456,2657208,96854,0,0
5,1,508,6,4,12585,454,2668020,96412,0,0
5,1,508,6,2,12851,457,2724412,97050,0,0
5,1,508,6,5,12973,459,2750276,97437,0,0
5,1,508,6,59,13058,459,2768296,97392,0,0
5,1,508,6,3,13133,458,2784196,97098,0,0
5,1,508,6,2,13300,457,2819600,96976,0,0
5,1,508,6,2,13409,458,2842708,97130,0,0
5,1,508,6,9,13455,456,2852460,96775,0,0
5,1,508,6,3,13605,458,2884260,97191,0,0
5,1,508,6,4,13756,458,2916272,97205,0,0
5,1,508,6,2,13829,456,2931748,96834,0,0
6,1,508,6,4,13875,455,2941500,96515,0,0
6,1,508,6,16,13969,455,2961428,96538,0,0
6,1,508,6,2,14123,454,2994076,96368,0,0
6,1,508,6,4,14287,456,3028844,96836,0,0
6,1,508,6,9,14364,458,3045168,97112,0,0
6,1,508,6,2,14450,456,3063400,96835,0,0
6,1,586,6,4,14523,449,3078876,95383,0,0
6,1,586,6,8,14682,452,3112584,95833,0,0
6,1,586,6,5,14755,451,3128060,95720,0,0
6,1,586,6,10,14954,452,3170248,95838,0,0
6,1,586,7,5,14992,450,3178304,95501,0,0
6,1,586,7,3,15064,451,3193568,95724,0,0
6,1,586,7,3,15145,450,3210740,95452,0,0
6,1,586,7,2,15325,449,3248900,95339,0,0
6,1,586,7,15,15360,448,3256320,94983,0,0
6,1,586,7,27,15488,449,3283456,95219,0,0
6,1,586,7,6,15605,447,3308260,94841,0,0
6,1,586,7,3,15670,447,3322040,94966,0,0
6,1,586,7,6,15754,447,3339848,94930,0,0
6,1,586,7,5,15846,446,3359352,94677,0,0
6,1,586,7,16,15950,444,3381400,94320,0,0
6,1,586,7,17,15994,443,3390728,93970,0,0
6,1,586,7,5,16050,442,3402600,93771,0,0
6,1,586,7,15,16128,442,3419136,93831,0,0
7,1,586,7,30,16261,440,3447332,93459,0,0
7,1,586,7,21,16319,440,3459628,93284,0,0
7,1,586,7,5,16387,440,3474044,93451,0,0
7,1,586,7,7,16469,439,3491428,93142,0,0
7,1,586,7,2,16563,438,3511356,93035,0,0
7,1,586,8,49,16656,437,3531072,92700,0,0
7,1,586,8,2,16734,438,3547608,92995,0,0
7,1,586,8,11,16894,438,3581528,93046,0,0
7,1,586,8,10,17020,437,3608240,92773,0,0
7,1,586,8,3,17088,438,3622656,92926,0,0
7,1,586,8,4,17167,437,3639404,92723,0,0
7,1,586,8,2,17235,436,3653820,92515,0,0
7,1,586,8,2,17352,435,3678624,92378,0,0
7,1,586,8,28,17437,435,3696644,92268,0,0
7,1,586,8,4,17514,434,3712968,92144,0,0
7,1,586,8,5,17552,433,3721024,91890,0,0
7,1,586,8,6,17701,433,3752612,91800,0,0
7,1,586,8,3,17787,434,3770844,92030,0,0
7,1,586,8,5,17874,433,3789288,91959,0,0
7,1,586,8,3,17960,432,3807520,91756,0,0
7,1,586,8,4,18063,433,3829356,91947,0,0
7,1,586,8,8,18131,430,3843772,91307,0,0
7,1,586,8,4,18204,430,3859248,91241,0,0
7,1,586,8,11,18306,431,3880872,91469,0,0
7,1,586,9,19,18424,429,3905888,91050,0,0
7,1,586,9,2,18490,429,3919880,91151,0,0
8,1,586,9,2,18577,429,3938324,91021,0,0
8,1,586,9,6,18613,427,3945956,90715,0,0
8,1,586,9,22,18751,427,3975212,90568,0,0
8,1,586,9,9,18790,426,3983480,90330,0,0
8,1,586,9,2,18839,426,3993868,90479,0,0
8,1,586,9,2,18932,425,4013584,90196,0,0
8,1,586,9,9,19131,426,4055772,90331,0,0
8,1,586,9,4,19278,427,4086936,90711,0,0
8,1,586,9,7,19331,426,4098172,90465,0,0
8,1,586,9,7,19401,426,4113012,90393,0,0
8,1,586,9,6,19541,426,4142692,90396,0,0
8,1,586,9,20,19623,425,4160076,90234,0,0
8,1,586,9,5,19654,424,4166648,89998,0,0
8,1,586,9,3,19710,424,4178520,90044,0,0
8,1,586,9,9,19893,424,4217316,89925,0,0
8,1,586,10,22,19918,422,4222616,89644,0,0
8,1,586,10,18,19981,423,4235972,89769,0,0
8,1,586,10,2,20071,422,4255052,89661,0,0
8,1,586,10,11,20172,421,4276464,89271,0,0
8,1,586,10,15,20244,421,4291728,89330,0,0
8,1,586,10,33,20295,420,4302540,89070,0,0
8,1,586,10,2,20346,419,4313352,88922,0,0
8,1,586,10,2,20507,419,4347484,88932,0,0
8,1,586,10,5,20548,418,4356176,88709,0,0
8,1,586,10,12,20686,419,4385432,88999,0,0
8,1,586,10,7,20727,418,4394124,88754,0,0
8,1,586,10,2,20859,418,4422108,88745,0,0
8,1,586,10,6,20939,417,4439068,88582,0,0
9,1,586,10,4,20996,417,4451152,88469,0,0
9,1,586,10,3,21060,416,4464720,88387,0,0
9,1,586,10,5,21297,418,4514964,88678,0,0
9,1,586,10,9,21462,419,4549944,89015,0,0
9,1,586,10,3,21524,419,4563088,88923,0,0
9,1,586,10,172,21579,418,4574748,88804,0,0
9,1,586,10,2,21751,419,4611212,88849,0,0
9,1,586,10,7,21839,419,4629868,89015,0,0
9,1,586,11,3,21938,419,4650856,88933,0,0
9,1,586,11,31,21974,418,4658488,88721,0,0
9,1,586,11,13,22112,418,4687744,88677,0,0
9,1,586,11,3,22181,417,4702372,88605,0,0
9,1,586,11,3,22199,415,4706188,88051,0,0
9,1,586,11,2,22347,414,4737564,87870,0,0
9,1,586,11,20,22402,413,4749224,87755,0,0
9,1,586,11,5,22467,414,4763004,87852,0,0
9,1,586,11,10,22552,413,4781024,87694,0,0
9,1,586,11,18,22730,414,4818760,87859,0,0
9,1,586,11,3,22819,414,4837628,87891,0,0
9,1,586,11,27,22890,413,4852680,87724,0,0
9,1,586,11,9,22928,412,4860736,87549,0,0
9,1,586,11,8,23082,413,4893384,87583,0,0
9,1,586,11,3,23171,413,4912252,87598,0,0
9,1,586,11,4,23261,413,4931332,87556,0,0
9,1,586,11,39,23296,412,4938752,87379,0,0
10,1,586,12,30,23434,412,4968008,87477,0,0
10,1,586,12,11,23522,412,4986664,87350,0,0
10,1,586,12,2,23576,411,4998112,87192,0,0
10,1,586,12,13,23624,410,5008288,87064,0,0
10,1,586,12,12,23751,410,5035212,86929,0,0
10,1,586,12,17,23875,410,5061500,87117,0,0
10,1,586,12,16,23917,410,5070404,86932,0,0
10,1,586,12,10,23977,410,5083124,87065,0,0
10,1,586,12,9,24145,409,5118740,86874,0,0
10,1,586,12,10,24231,409,5136972,86902,0,0
10,1,586,12,2,24313,409,5154356,86878,0,0
10,1,586,12,191,24346,408,5161352,86706,0,0
10,1,586,12,4,24501,408,5194212,86704,0,0
10,1,586,12,158,24502,407,5194424,86478,0,0
